smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
ClCCCl,C1CCOC1,-0.3791953996922264,-0.0064234657184027
CCCCCC,c1ccncc1,0.2156819583177599,0.5641301345047577
CC(C)CC(C)=O,c1ccncc1,0.0208141964202124,0.0
c1ccccc1,C1CCC=CC1,0.0201649735388014,0.0988023611247919
C1CCCCC1,OCC1CCCO1,0.0283247551458022,1.3584458057650215
CCCCO,O=Cc1occc1,0.8668359203928157,0.0
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0099130304738892,0.2294255381296568
Cc1cccc(C)n1,Cc1cccnc1,0.0071041707826676,0.0136094407515027
CO,C1OCOCO1,0.8566573239791858,0.0075093288921928
CCCCO,C1CCOC1,0.0369248539882608,0.0705868438409375
CC(C)CC(C)(C)C,c1ccncc1,1.498374102917315,0.0238220228081824
CCCCCCCCCC,O=Cc1occc1,0.049785015487151,1.169759097014683
COC(C)=O,C1CCOC1,0.0990502167480434,0.0149168054343235
CCCCCCC,c1ccncc1,0.0397866463057159,0.7907970630987207
OCC1CCCO1,OCc1occc1,-0.4022071072746957,-0.0
CC=O,O=Cc1occc1,-0.944219260073215,-0.7056492005783063
C1CCCCC1,CN1CCCC1=O,0.5793828553364333,0.5131292838963342
CCO,c1ccncc1,-0.0004373638169355,-0.0065892141537352
CCOC(C)=O,O=Cc1occc1,0.146065608863347,0.0475017123966661
CCc1ccccc1,O=Cc1occc1,0.0938444754069674,0.4653291634100774
CCCCCCC,C1CCOC1,0.0,0.4600137415825833
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0265729696543514,0.0031439131472502
C1CCCCC1,CN1CCCC1=O,1.0332380817920064,0.1718867124953409
C1COCCO1,c1ccncc1,-0.0034025474774719,0.0681320090736319
CC1CCCCC1,O=Cc1occc1,0.6928171331898525,0.2916529432968212
c1ccccc1,C1CCOC1,-0.1505265551614434,-0.0021116988420535
CCCCOCCCC,O=Cc1occc1,1.2777738489162558,0.0219891584940372
CCCCCCC,C1CCOC1,0.6984100012631996,0.0
CO,c1ccncc1,-0.0246798367506121,-0.0206285944903727
ClCCCl,C1CCOC1,-0.0591418436278,-0.1918505617449791
C1CCCCC1,C1CCOC1,0.1846093369272778,0.0917466546177851
Fc1c(F)c(F)c(F)c(F)c1F,C1COC1,0.0471629611398245,0.040708804646013
CCCO,c1ccncc1,-0.0193302604261674,-0.0823514450969831
ClCCl,C1OCOCO1,0.169263203118744,0.0524376823855528
s1cccc1,CN1CCCC1=O,0.2989599975216964,0.0
CC(C)CC(C)=O,c1ccncc1,0.0017268701935017,0.0099424367663491
CCCCCCC,C1CCOC1,0.1765751828195277,0.1165933655278013
Oc1ccccc1,c1ccncc1,-0.4195668514949843,-0.26707816915896
CCC(C)=O,C1C=CCC=C1,0.0349863084843068,0.3310614746163767
CCCO,C1CCOC1,0.0007259790562814,0.1589720149888741
C1CCCCC1,c1ccncc1,1.113114762533992,0.0
C1CCCCC1,OCC1CCCO1,0.0337578132359562,1.50713790755603
ClCCl,C1OCOCO1,0.0094543041235884,0.6154032603609187
CCO,OCc1occc1,0.0635706733870803,0.04852988960478
O,OCc1occc1,1.220050992641204,0.008017958784416
C1CCCCC1,C1CCC=CC1,0.0189574960025426,0.0007338121398323
C1COCCO1,c1ccncc1,0.353761400203028,0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.4322755498779691
CCO,OCc1occc1,0.0831570326058597,0.0231641886348109
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3844534300946367,-0.0948527576887066
CCOCC,C1CCOC1,0.0219704932737692,0.0584353838196674
CCC(C)=O,OCc1occc1,0.1045724140748349,0.0
CCCCCC,c1ccncc1,1.299560051294507,0.0198922237637716
CCCCCCC,C1CCOC1,0.0032518311610201,0.4094288842490761
ClC(Cl)Cl,CN1CCCC1=O,-1.6690586544384554,-0.0
CCOC(C)=O,O=Cc1occc1,0.1060319441314346,0.0971082564271488
C1CCCCC1,C1CCC=CC1,0.0184558898922253,0.0007314359136425
CCC(C)=O,C1C=CCC=C1,0.0349893878181063,0.3296457732362382
COC(C)=O,C1CCOC1,0.1365898873356962,0.0068763594147861
O,C1OCOCO1,0.140941045470882,1.2374254975471162
c1ccccc1,CN1CCCC1=O,0.1128696929943538,0.0466535322816816
CC1CCCCC1,CN1CCCC1=O,0.0983019670299585,1.0088879003220808
Cl\C=C\Cl,C1CCOC1,-0.1433335431623164,-0.1461038650844118
CCCO,c1ccncc1,-0.1361947203308072,-0.0012996676128445
C1CCCCC1,CN1CCCC1=O,0.1903801003422925,0.6606379721475361
C1CCOC1,o1cccc1,-0.0221279267324284,-0.164208839856079
Fc1c(F)c(F)c(F)c(F)c1F,C1COC1,-0.0,0.0424423347843323
c1ccccc1,CN1CCCC1=O,0.0468874642384407,0.1140375080987009
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.1097771590630323,-0.0761533996679026
CCCCCCCCCC,O=Cc1occc1,0.2230339630124715,0.7715263847186375
c1ccccc1,C1OCOCO1,0.1787196199408141,0.2407876995010098
CCOCC,C1CCOC1,0.0009158101030758,0.0894689686711041
CO,C1CCOC1,0.1200434173237288,0.3128876448664025
c1ccccc1,C1OCOCO1,0.7608150831342073,0.012738139501406
CC=C(C)C,CN1CCCC1=O,0.4890799178721211,0.187696123625463
C1CCCCC1,c1ccncc1,0.557409146700744,0.0981809780624287
CCCCO,C1CCOC1,0.0618342663908085,0.0498810720609945
CC1CCCCC1,C1CCOC1,0.006373924338365,0.2538723513370542
CC(C)=O,OCc1occc1,-0.0080635837401005,0.0302660022453195
CCO,c1ccncc1,-0.0080665205510004,-9.376621406889303e-05
CC1CCCCC1,C1CCOC1,0.0369338060332619,0.1852845981885439
C1CCCCC1,O=Cc1occc1,1.6370451399531063,0.0209078961065568
ClCCCl,O=Cc1occc1,0.0013665086642762,0.0962829240014234
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.1374194684237889,0.1343802638979025
CCOCC,C1CCOC1,0.0031882518623121,0.0811373108826497
CO,C1OCOCO1,0.5995697832288251,0.0769984032034745
CCc1ccccc1,C1CCOC1,-0.0334860072687443,-0.0280532571286761
O,OCc1occc1,0.741977474666271,0.1716455781450322
C1CCCCC1,c1ccncc1,0.0,1.1775411317846516
CC(C)CC(C)C,O=Cc1occc1,3.2142642594378232,0.0
CCc1ccccc1,C1CCOC1,-0.0017439126434471,-0.1171835433408094
ClC(Cl)Cl,c1ccncc1,-0.6742603984629464,-0.0065538950457598
OCC1CCCO1,C1CCOC1,0.355933493578102,0.0422882211095707
c1ccccc1,O=Cc1occc1,0.071284844629328,0.2076430990311127
CC(C)=O,O=Cc1occc1,-0.3447186418922869,0.1000356821657223
CCCCCCC,c1ccncc1,0.0,1.273097197188307
CCO,C1CCOC1,0.2679787288236506,0.064903803472213
CCCO,c1ccncc1,-0.1148023862968401,-0.0055383740941207
CCCCc1ccccc1,CN1CCCC1=O,0.1764336215449598,0.2959646805731746
Cl\C=C/Cl,C1CCOC1,-0.0,-0.6324485429059717
CC#N,Cc1ccccn1,0.2550330459840713,0.0384659589246643
CC#N,C1C=CCC=C1,1.4334765213623222,0.0238845128471897
Oc1ccccc1,c1ccncc1,-0.1970081402745246,-0.6301460919060805
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0465932090063763,-0.05430202692544
CCC(C)=O,C1C=CCC=C1,0.4366900005522882,0.0447112546282949
CCO,OCc1occc1,0.0428440676891324,0.0870180066678679
C1CCCCC1,OCC1CCCO1,0.60654545439403,0.1584347098986567
CCCCO,C1CCOC1,0.0008560385580345,0.1451967664326555
CCO,O=Cc1occc1,0.0,0.988426388157364
C1CCCCC1,OCC1CCCO1,0.5827536928941824,0.156246558150183
O,OCc1occc1,1.1744842754607487,0.0080767415945309
CCCCO,O=Cc1occc1,0.4885961175432634,0.0719509227267424
Cl\C=C/Cl,C1CCOC1,-0.0,-0.6378585433923483
C1CCCCC1,CN1CCCC1=O,0.0964007790356624,1.0027010799371694
C1CCCCC1,c1ccncc1,1.16501825010439,0.0
CCO,c1ccncc1,-0.0004331024154746,-0.0065268892538404
Cc1ccccn1,c1ccncc1,0.0267058121728398,0.017137556049675
CC(C)=O,O=Cc1occc1,0.0677623031633665,0.7861426966322895
c1ccncc1,o1cccc1,-0.0035381351351485,0.0187724181832765
Cc1ccccc1,CN1CCCC1=O,0.0218022369711226,0.0445220934651776
c1ccc2ccccc2c1,O=C1CCCN1,0.0256851263713144,1.0296360293471791
CC(C)O,C1CCOC1,0.0413952732978131,0.1141831442816125
CC=O,O=Cc1occc1,-0.1752288799482004,-1.2809009271020166
CCCCCCCCCC,c1ccncc1,0.0540704413291944,0.4416118879935695
Cc1ccccn1,Cc1cccc(C)n1,-0.0231077885029786,0.0382531611641667
CO,C1OCOCO1,0.4717261781381178,0.1460881577246878
CCCO,c1ccncc1,-0.0024562325938316,-0.1554845138540903
C1COCCO1,c1ccncc1,-0.001055283366931,0.0513860559709101
CCO,c1ccncc1,-0.0001123493254932,-0.0085656119445085
c1ccccc1,OCC1CCCO1,0.2882537808098213,0.1022023012867505
CCCCCC,OCC1CCCO1,1.2252053666330571,0.1003568226949795
CCCCCC,CN1CCCC1=O,2.7172726318680134,0.0
ClCCl,C1OCOCO1,0.2463457283192618,0.1296656001655364
Cc1cccnc1,c1ccncc1,0.0,0.112564175964607
ClCCCl,O=Cc1occc1,0.0406167490346931,0.0157517807385758
CCO,C1CCOC1,0.0,0.5470759464381599
ClCCCl,C1CCOC1,-0.0964841682826117,-0.1373568360967302
CCC(C)C,C1CCOC1,0.3668094786146538,0.0
C1CCCCC1,O=Cc1occc1,0.0,2.204451501106109
CC(C)O,c1ccncc1,-0.0172136965851081,-0.0067290528117583
CC(C)O,C1CCOC1,0.0410340629733227,0.1128888093867246
ClCCCl,O=Cc1occc1,0.0565115742298218,0.0089716457522708
CC#N,C1C=CCC=C1,0.3619931920461764,0.4627700332015472
C1CCCC1,O=Cc1occc1,0.4654097526900057,0.6598250322898417
Cc1ccc(C)c(C)c1,Cc1cc(C)nc(C)c1,-0.0001436591446359,-0.0125471213617899
C1CCCCC1,C1CCOC1,0.0045391262527909,0.4084999680864361
Cc1ccccc1,CN1CCCC1=O,0.1429410098541536,0.0016657233441754
CCCO,CN1CCCC1=O,-0.1208734532775489,-0.6654728369823801
CC(C)O,C1CCOC1,0.0418855530708128,0.1159550912698868
CC(C)=O,O=Cc1occc1,-0.0175358924290845,0.2686820199338993
C1CCOC1,o1cccc1,-0.0021154860897074,-0.2328201234018004
CCc1ccccc1,O=Cc1occc1,0.3643891514164675,0.1491962801635577
CCOC(C)=O,O=Cc1occc1,0.103430281016736,0.0995141781039069
CCc1ccccc1,C1CCOC1,-0.0,-0.1325756539348586
CCCCCCCCCC,O=Cc1occc1,0.3707287449369382,0.5783412597363952
c1ccc2ccccc2c1,O=C1CCCN1,0.4387993149454232,0.0837656569211918
ClC(Cl)Cl,C1CCOC1,-0.9821533833377102,-0.05640580886446
CN(C)C=O,C1CCOC1,0.1767370689464945,0.0743194989580607
c1ccccc1,C1CCOC1,-0.0153773639397226,-0.099123990054665
O,CN1CCCC1=O,-0.0,-0.3297990183931687
CC#N,Cc1ccccn1,0.4707368698352823,0.0
CC1CCCCC1,O=Cc1occc1,0.496379038799105,0.459179998643319
O,OCc1occc1,1.3545365798747924,0.0
CCCCc1ccccc1,CN1CCCC1=O,0.0510451098122967,0.6046476900819923
O=Cc1occc1,OCc1occc1,0.0106686248829339,0.1634661331708708
CCCCO,O=Cc1occc1,0.0,1.1007810548677504
ClC(Cl)Cl,C1CCOC1,-0.0171866450364204,-1.218362566998101
CCCCC,C1CCOC1,0.0,0.663567552581291
CC(C)=O,OCc1occc1,0.0199154598565399,0.020128501788547
c1ccccc1,C1CCC=CC1,0.2083018482976558,0.0
CCCCCCCCCC,c1ccncc1,0.0222789622718474,0.536512088728789
ClCCCl,O=Cc1occc1,0.0911547047952481,0.0009642090599798
CCOC(C)=O,O=Cc1occc1,0.0125184664235849,0.4309174796592893
C1CCCCC1,c1ccncc1,0.0122566180592252,0.9160754924046038
CC(C)CC(C)(C)C,c1ccncc1,0.5908254943060772,0.3219743510769153
CC(C)CC(C)C,O=Cc1occc1,2.8226855868368954,0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0339661477076053,-1.3390638344908947e-05
CCCCCC,OCC1CCCO1,0.1507677206660281,1.601694681426664
C1CCCCC1,c1ccncc1,1.3544633139209554,0.0
c1ccccc1,C1CCC=CC1,0.0556820740214595,0.0500888643053315
CC(C)O,C1CCOC1,0.0096151466444696,0.1897958669013763
Cc1cccnc1,c1ccncc1,0.0054440097534545,0.0592256923430353
ClC=C,CN1CCCC1=O,-0.0301398222374478,-0.0049754119858155
C1CCCCC1,CN1CCCC1=O,1.6437413475757656,0.0194904594779009
ClCCCl,O=Cc1occc1,0.1127648472189913,0.0
CCCCC,C1CCOC1,0.5567573064941211,0.0
CCCCCCCC,c1ccncc1,0.3307752425463919,0.2066839646799061
ClCCl,O=Cc1occc1,-0.0026028960689319,-0.0059614597895643
Cc1cccnc1,c1ccncc1,0.0272637680044844,0.0174539079423169
CCC(C)=O,C1CCC=CC1,0.4676350187437752,0.136666071162622
ClC=C,CN1CCCC1=O,-0.0163011367112026,-0.0146445131815654
CCOC(C)=O,C1CCOC1,0.0058539251188805,0.0838244136504197
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.4174151368331563,-0.0
CCO,Cc1ccccn1,-0.0031007383807085,-0.1803951554659441
CC(C)O,C1CCOC1,0.0671809785173672,0.0821487510758554
CC(C)=O,c1ccncc1,0.0012911728318564,0.0558812973538296
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0305396269000931,0.0011091260781767
ClC(Cl)Cl,C1CCOC1,-0.0641610440502789,-0.907240253104265
OCC1CCCO1,C1CCOC1,0.5165484509040912,0.0
CCCCOC(C)=O,O=Cc1occc1,0.1456324333380719,0.0930430384654486
COC(C)=O,C1CCOC1,0.1049923189153986,0.0156653105761819
Cl\C=C/Cl,C1CCOC1,-0.0949583936961905,-0.2715050723247468
CO,Cc1cccnc1,-0.0032114115267569,-0.1969932687708401
ClCCCl,O=Cc1occc1,0.0,0.1398248066478633
CCC(C)=O,OCc1occc1,0.0840644954610019,0.0042550109773791
CCCCCC,C1CCOC1,0.135922518137652,0.1731858933323577
CCCCCC,c1ccncc1,0.0127520314529621,1.1547602424453245
Cc1ccccn1,c1ccncc1,0.0015055297310052,0.0816220034059304
CC1CCCCC1,O=Cc1occc1,0.0879793851408727,1.217652815786562
O,OCc1occc1,0.4181875562551557,0.4881794908053657
CC1CCCCC1,O=Cc1occc1,0.023513887766864,1.6064638759538032
C1CCCCC1,O=Cc1occc1,0.4934310125596538,0.4599409677134569
ClCCl,O=Cc1occc1,-0.0134137715847142,-0.0001685575162434
CCCCCCCCCC,Cc1cccc(C)n1,0.1924790512211261,0.0415860467756215
C1COCCO1,c1ccncc1,-0.0062473481953342,0.0761931884821531
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1517742527963322,-0.4528343280681966
CC1CCCCC1,C1CCOC1,0.0178178937483213,0.2194911346499076
CO,C1CCOC1,0.8780806629360378,0.0
C1CCOC1,o1cccc1,-0.0223934719485147,-0.1666865685774363
CC(C)O,C1CCOC1,0.1954781461008095,0.0148798943870037
O,OCc1occc1,1.3836196961085263,0.0
CC#N,C1C=CCC=C1,1.4661014309512297,0.024640274100913
CCCCC,C1CCOC1,0.1132890873133021,0.2108567006038829
CCCCCCCCCC,O=Cc1occc1,0.0,1.6037599960716915
Cl\C=C\Cl,C1CCOC1,-0.0220755521962853,-0.3584383058943574
OCCO,C1CCOC1,1.428898101478254,0.0242412024432991
COC(C)=O,C1CCOC1,0.1196499959399377,0.0061584211822717
CC(C)CC(C)=O,c1ccncc1,0.0209961521979905,0.0
CCOC(C)=O,C1CCOC1,0.0015163559110981,0.1098338433010604
CCCCCCCCCC,Cc1cccc(C)n1,0.0575433597699824,0.1528839430655155
CC1CCCCC1,C1CCOC1,0.2921294462667338,0.0353138622373402
OCCO,C1CCOC1,0.3621103749844177,0.416689643367104
CCCCCC,C1CCOC1,0.1277835466527088,0.1596535139128443
ClC(Cl)Cl,c1ccncc1,-0.2458777318829638,-0.2041687037945777
CCCCCCCC,c1ccncc1,0.1333874512483213,0.4142492378485178
CO,C1CCOC1,0.1162739790709482,0.3014211257229978
CCCO,c1ccncc1,-0.0,-0.1971473535151604
c1ccccc1,C1C=CC2C3CC(C=C3)C12,1.171322001718315,0.0
c1ccccc1,C1CCC=CC1,0.010574653085799,0.1524604192527227
c1ccccc1,C1OCOCO1,0.977214875751205,0.0
ClCCl,C1OCOCO1,0.0349438210106758,0.4416054352503563
CCCCCC,OCC1CCCO1,0.3057356626876455,0.9581029308165222
C1CCCCC1,OCC1CCCO1,0.2384093375678715,0.7053149165125087
CC(C)O,C1CCOC1,0.3298450157570152,0.0
CCO,c1ccncc1,-0.0050201212391251,-0.0008681325283491
CC=O,O=Cc1occc1,-1.244286505495989,-0.0063355035071784
CC1CCCC1,O=Cc1occc1,0.0,3.4139673476728905
CCCCCC,c1ccncc1,0.3481942587236259,0.4106641455758338
CCCCCC,CN1CCCC1=O,0.0518812745009421,2.0253040579062898
CCC(C)C,C1CCOC1,0.2987406286499909,0.0085373599197381
CCO,C1CCOC1,0.7628855196115206,0.0
Cc1ccccc1,CN1CCCC1=O,0.0116873841163426,0.0225990518937171
C1CCCC1,O=Cc1occc1,1.4789841104465298,0.1349140483665196
CCCCCCC,c1ccncc1,1.7730048153702942,0.0
CC(C)CC(C)=O,c1ccncc1,0.0048531288750819,0.005126670689116
CCO,C1CCOC1,0.6275522989818243,0.0086749044147588
CCO,OCc1occc1,0.0065552716750889,0.2404079432634415
C1CCCCC1,C1CCOC1,0.2703466556801302,0.0559264773534863
CCCCCl,C1C=CCC=C1,0.0724287501947609,0.0004602610196488
C1CCCCC1,c1ccncc1,0.0546337034086651,0.8014412575252886
CC#N,C1C=CCC=C1,2.008057745661387,0.0
s1cccc1,CN1CCCC1=O,0.002870524449671,0.1150818062668842
CCO,c1ccncc1,-0.0050440682702842,-0.000872147534064
CCCCCl,C1C=CCC=C1,0.0142727094601677,0.0479181996476753
CCCCO,c1ccncc1,-0.1117328538739894,-0.0054345722997383
C1CCCCC1,O=Cc1occc1,1.207644873293841,0.075425972177182
CC(C)CC(C)C,O=Cc1occc1,3.502045961414609,0.0
s1cccc1,CN1CCCC1=O,0.0052564123173085,0.0979817490288879
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0070617610751102,0.2090078800037864
CCCCCC,C1CCOC1,0.5456326592632477,0.0085838505488806
s1cccc1,CN1CCCC1=O,0.0059840810644168,0.0989735985603517
CCCCCl,C1CCC=CC1,0.0,0.2174605203029948
CC(C)=O,O=Cc1occc1,3.30757468501929,0.0
CCCCCCC,c1ccncc1,0.1985878335011422,0.5936331171135067
CC1CCCCC1,C1CCOC1,0.0013712354443709,0.2819625816086728
CC=O,O=Cc1occc1,-1.6922344689944666,-0.0338480277510998
c1ccc2ccccc2c1,O=C1CCCN1,0.0,1.5161902602811734
Cc1ccccn1,Cc1cccc(C)n1,-0.0059699166225508,0.0028501300367369
CCc1ccccc1,C1CCOC1,-0.0786344423521461,-0.0041085769156986
CC(C)O,c1ccncc1,-0.0,-0.0499739584777607
CCO,c1ccncc1,-0.0001106875656953,-0.0084426047286041
Nc1ccccc1,c1ccncc1,-0.0046718469034188,-0.2743891706009764
CCO,c1ccncc1,-0.0081044233650162,-9.419322878633536e-05
CCCCCCCC,c1ccncc1,0.0067110597089997,0.7590593379621778
CC=C(C)C,CN1CCCC1=O,0.5490766206511924,0.207146531895903
CC#N,C1C=CCC=C1,0.5443032781746403,0.31399510768313
CO,C1OCOCO1,0.7196436653564168,0.0318266882415085
ClC=C,CN1CCCC1=O,-0.017787674599279,-0.0158666341801725
CCCCO,c1ccncc1,-0.0915178273894106,-0.0045404656460922
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0268700442518381,-0.0699152356203302
ClCCl,C1OCOCO1,0.0839976186687942,0.3825679939822591
C[S](C)=O,C1CCOC1,0.5443411966297457,0.129528132610205
CC(C)CC(C)=O,c1ccncc1,0.0071825443880478,0.003375326649065
CCc1ccccc1,O=Cc1occc1,0.0112451188254264,0.8195802553787568
CCCCCl,C1CCC=CC1,0.0831361277657279,0.0436321267143755
CCCCOCCCC,O=Cc1occc1,0.1005124859160744,0.7230717572068246
C[S](C)=O,C1CCOC1,0.0087185213340133,0.893354718461262
CCCCCl,C1CCC=CC1,0.1622321937165058,0.0120009184293094
CCCCCCCCCC,O=Cc1occc1,0.0,1.6002002924601118
CCCCc1ccccc1,CN1CCCC1=O,0.8029616976623789,0.0
CCOCC,C1CCOC1,0.0658772597396223,0.0290544513802973
ClCCl,O=Cc1occc1,-0.0080568958049763,-0.0015062907005835
ClC=C,CN1CCCC1=O,-0.025971301069451,-0.0102586211325114
CCCCCC,CN1CCCC1=O,0.7950167055730099,0.3789249090574265
CCO,c1ccncc1,-0.0001152137954599,-0.0087774689840397
CC(C)CC(C)(C)C,c1ccncc1,0.0,1.6078928633179896
OCC1CCCO1,OCc1occc1,-0.0501856636310363,-0.2192927052496585
ClCCl,C1OCOCO1,-0.2649228860932655,-0.0812358479603718
O,OCc1occc1,0.1562032704747367,1.2048510448774572
ClC(Cl)Cl,c1ccncc1,-0.6523617546753077,-0.0053032889231602
CCCCCC,OCC1CCCO1,0.0,6.251994261000551
C1CCCC1,O=Cc1occc1,0.156958199961665,1.2066863549562077
Cc1ccccn1,c1ccncc1,0.0,0.109874338685669
Nc1ccccc1,c1ccncc1,-0.015550036467839,-0.1829911811100272
Oc1ccccc1,c1ccncc1,-0.0,-1.608850455155107
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.8088158586520761,-0.1609406940991726
c1ccccc1,C1CCC=CC1,0.1542917779188034,0.0017098038335399
ClCCl,C1OCOCO1,-0.0330517090040926,-0.3660194427321153
Cc1cccnc1,c1ccncc1,0.0187194015921022,0.0277822745081607
c1ccccc1,C1CCC=CC1,0.0232939878321217,0.1142482673697786
C1CCCCC1,C1CCC=CC1,0.0029824441671322,0.0043576820115282
c1ccccc1,C1OCOCO1,0.0248461089218332,0.5461308237519868
Cc1ccccc1,CN1CCCC1=O,0.0,0.2267271804016474
CCCCCC,OCC1CCCO1,1.2826913544084464,0.1002575285977756
CCCCCC,CN1CCCC1=O,1.0487713204827798,0.2414861386586933
CCOC(C)=O,O=Cc1occc1,0.2248475067957384,0.0057808438223481
c1ccncc1,o1cccc1,0.055667122901271,0.0025411035806965
c1ccc2ccccc2c1,O=C1CCCN1,0.0864172615356979,0.6743871645608511
C1CCCCC1,O=Cc1occc1,0.0222875829531522,1.5485450478784395
CC1CCCCC1,O=Cc1occc1,1.204829184564392,0.07468395142244
C[S](C)=O,C1CCOC1,0.2620128244609708,0.3408787236952031
CC(C)CC(C)C,O=Cc1occc1,0.1366414849055057,2.03176128276954
CCCCc1ccccc1,CN1CCCC1=O,0.0,1.056429842173019
CCCCCCC,C1CCOC1,0.6756324215704681,0.0
